,"Taunton","Weston-super-Mare","Bristol","London","St Ives","Bridgwater","Yeovil","Exeter","Bath","Glastonbury","Wells","Minehead"
"Taunton",0,45968,75764,244725,228521,18039,44047,51496,87781,36718,46195,38115
"Weston-super-Mare",46307,0,37205,227400,271788,29403,67112,94763,53248,40045,34116,69498
"Bristol",75367,37012,0,190519,300848,58463,75242,123823,22117,46991,37214,98557
"London",244292,227276,190140,0,455896,248727,208558,278911,179548,211801,209849,288821
"St Ives",228024,271065,300861,455986,0,243136,255309,175163,312878,263799,273276,260804
"Bridgwater",18771,29163,58959,249154,244252,0,41789,67227,70976,25606,35083,40981
"Yeovil",43479,67587,69180,208598,255083,41462,0,78098,63590,31386,40863,81660
"Exeter",51919,94959,124755,279353,175377,67030,78676,0,136772,87693,97170,69647
"Bath",88169,53110,21616,179695,313650,71265,62980,136624,0,43459,33683,111359
"Glastonbury",36401,40305,46941,211409,264223,25175,30576,87197,43367,0,10808,65878
"Wells",44860,33748,37962,210145,272682,33634,39035,95656,34389,9634,0,74337
"Minehead",38176,69054,98849,289045,255344,41657,81058,70408,110867,66052,75529,0
